index,contest-tmp2m-14d__tmp2m
377003,20.048002546633175
377004,19.771036555576348
377005,19.70021392753127
377006,19.551514822203764
377007,19.506170194787085
377008,18.775846991398588
377009,18.713757886536946
377010,18.495407584766156
377011,18.251304041943932
377012,18.056114574443875
377013,17.71694118458553
377014,16.952637394975422
377015,23.05042019838738
377016,23.108021926457017
377017,23.291384191730447
377018,23.20375118484976
377019,22.875433779217364
377020,22.820477765740947
377021,22.561014991087198
377022,22.79424954625861
377023,22.84807864115191
377024,22.942147795622358
377025,22.89477253656094
377026,23.111043693411332
377027,22.741285248442605
377028,22.361132160425143
377029,22.34868616982135
377030,22.392876618917192
377031,22.12987568706809
377032,21.941396982822386
377033,21.68953958468738
377034,20.907848577795892
377035,20.73070502646467
377036,20.434630214794346
377037,20.168690929901565
377038,19.99147819637774
377039,19.377770082205373
377040,19.03190378802923
377041,19.07725329464888
377042,18.956713486090557
377043,18.965835770808415
377044,18.88565979707748
377045,18.58382942916842
377046,18.745922894635648
377047,18.95252855155688
377048,18.836128383007658
377049,18.65016334524504
377050,18.785425051471478
377051,18.718346314052763
377052,18.84878540572259
377053,19.09066331758595
377054,19.564425145017804
377055,19.495665434077978
377056,19.361988366741254
377057,19.195416809664827
377058,19.09214859096889
377059,19.007958285676406
377060,18.942649965103872
377061,18.85273409186117
377062,18.72414529925966
377063,18.669513422707826
377064,18.4246262132455
377065,18.09461398013968
377066,18.01422512748692
377067,17.565726524679167
377068,16.758599886427156
377069,16.161048707148638
377070,15.798835432800871
377071,15.096622528652249
377072,14.408701972509784
377073,13.529141887935854
377074,12.879805566268985
377075,12.198058759107873
377076,23.7639715899136
377077,23.793402484282847
377078,23.810875265593204
377079,23.68331153169637
377080,23.537736985130987
377081,23.543733575545314
377082,23.45941727592076
377083,23.526626444461346
377084,23.292793095444036
377085,23.17480746334077
377086,23.27352396660286
377087,23.467436786443837
377088,22.793133630035648
377089,22.556185571257757
377090,22.55914670397154
377091,22.60964033163427
377092,22.310859090479422
377093,22.125652886691473
377094,22.107002249665193
377095,21.101855484391617
377096,20.72627040447
377097,20.467218003777447
377098,20.154752299336828
377099,19.898574478465388
377100,19.644433293985198
377101,19.35405965377126
377102,19.35924007833524
377103,19.370965638927206
377104,19.45156921482169
377105,19.257421239972366
377106,19.1793096967256
377107,19.365956104795103
377108,19.296677552772916
377109,19.295488574901764
377110,19.53118148302801
377111,19.629113646020212
377112,19.613071821190086
377113,19.496990778449284
377114,19.304881147104854
377115,19.931646725118192
377116,19.894200735643473
377117,19.76476583128083
377118,19.605349489239277
377119,19.508437286874294
377120,19.591143833189207
377121,19.528273610500307
377122,19.5328577788689
377123,19.404568395968564
377124,19.00955263080854
377125,18.78507875850152
377126,18.68154997361801
377127,18.113747606233986
377128,17.613100297370632
377129,16.949687236549433
377130,16.31119497989989
377131,15.594076568005145
377132,14.738445360889276
377133,14.449555712645054
377134,13.42139748341032
377135,12.425516510822716
377136,11.953928244334257
377137,25.368899197473546
377138,25.36486233512143
377139,25.418850706899754
377140,25.289766667564823
377141,25.03976603151427
377142,24.999024515103095
377143,24.833191206224214
377144,24.765823029849628
377145,24.582414764498253
377146,24.441872635503188
377147,24.640596750180677
377148,24.729489935655902
377149,24.257093077384408
377150,23.827574906647026
377151,23.79996611405971
377152,23.79629980395186
377153,23.49669524132925
377154,23.461751599101337
377155,23.241705596944527
377156,22.28527445282474
377157,21.72028823021024
377158,21.579968563203636
377159,21.27077508103023
377160,21.096143470189865
377161,20.712283552515085
377162,20.572306700792918
377163,20.555983685798704
377164,20.652510614371394
377165,20.614608878969875
377166,20.601550180506596
377167,20.595966403823557
377168,20.718848544395122
377169,20.623765916036856
377170,20.605580231148863
377171,20.6554737993472
377172,20.971475561782288
377173,20.81311129285869
377174,20.80797028327322
377175,20.70166473432684
377176,20.90564969629974
377177,20.93872908227495
377178,20.82288238132893
377179,20.657832571810175
377180,20.612357000692782
377181,20.77432194577848
377182,20.69734428100984
377183,20.623155487434488
377184,20.511508449561845
377185,20.29944904257188
377186,20.010112767139386
377187,19.775320487614373
377188,19.44913857034065
377189,19.048938179460443
377190,18.15556639787037
377191,17.51829887914393
377192,16.972031266198684
377193,16.001750099415343
377194,15.20071869277384
377195,14.251862829724159
377196,13.154463149691301
377197,12.404487185901385
377198,26.02708705822391
377199,26.132969937185173
377200,26.149091148175277
377201,25.99199815272811
377202,25.871664881148718
377203,26.012233048661603
377204,25.994357454123445
377205,25.97104179556508
377206,25.54622973838046
377207,25.549370347405343
377208,25.636434443226666
377209,25.79324629258213
377210,25.364697297355356
377211,24.98146202528005
377212,25.038364259117607
377213,24.844969661149253
377214,24.459102179711874
377215,24.278511945187926
377216,24.242187040540973
377217,23.46489007889411
377218,22.658764701274887
377219,22.596009211112868
377220,22.36963517270829
377221,22.161524738483337
377222,21.69813447489144
377223,21.497031267047053
377224,21.340985708805803
377225,21.517336202068623
377226,21.312875654075242
377227,21.52794283621789
377228,21.61349779872424
377229,21.739533718753844
377230,21.787676045061513
377231,21.783902809774435
377232,21.901547564074527
377233,21.86188906205423
377234,21.781080640497656
377235,21.747226755022606
377236,21.86872980793835
377237,22.128161793859853
377238,22.12813024216937
377239,21.932926676714022
377240,21.75615072470759
377241,21.75575117989943
377242,21.806660310992857
377243,21.71067827923891
377244,21.45365399808698
377245,21.331338653263085
377246,20.84603905081355
377247,20.57737091857718
377248,20.297970611373625
377249,19.774747620158877
377250,19.54263688499432
377251,18.778165856026447
377252,18.3306536529592
377253,17.954849010334982
377254,16.948736205574118
377255,15.797849671575618
377256,14.617621465156896
377257,13.577437792490189
377258,12.700506276775688
377259,26.427964817621618
377260,26.31316747599835
377261,26.33796543694827
377262,26.265505740142853
377263,26.084696749941152
377264,26.52284579475534
377265,26.34291586913558
377266,26.16777151950087
377267,25.72185190575117
377268,25.6784233364484
377269,25.846107281950065
377270,25.967107856571317
377271,25.509381469360886
377272,25.211595586334013
377273,25.2960584446578
377274,25.15111975599907
377275,24.701949387555956
377276,24.56086419759346
377277,24.442012565697397
377278,23.685124736626037
377279,22.804351592423387
377280,22.74624173220218
377281,22.72195683656792
377282,22.435374398170467
377283,22.09141271678674
377284,21.741198720889248
377285,21.80804286046046
377286,22.118136363210475
377287,22.122338817631267
377288,21.89390371209132
377289,22.157809628774604
377290,22.28536067115822
377291,22.42556351645088
377292,22.395453836244975
377293,22.411457433291062
377294,22.392677476335233
377295,22.194007401714117
377296,22.372882441923302
377297,22.183269023944707
377298,22.37818295383642
377299,22.376276354529747
377300,22.21224851277642
377301,22.069252265848434
377302,22.070022539286057
377303,22.078339788793905
377304,22.041310818704005
377305,21.9128847411637
377306,21.62633508145973
377307,21.36544078854992
377308,20.93961756309712
377309,20.459174110902193
377310,20.16988426735934
377311,19.741518686076674
377312,19.39461229356795
377313,18.88377944018188
377314,18.33197047126335
377315,17.362335249304632
377316,16.07305659131532
377317,14.978182390841196
377318,13.786806415438647
377319,12.986652023779836
377320,26.44048869234506
377321,26.336395847379595
377322,26.45876620831641
377323,26.34004797318039
377324,26.515817179998134
377325,26.667323015901605
377326,26.505272462390334
377327,26.151676831443083
377328,25.604081155360596
377329,25.563422204174444
377330,25.66222536532348
377331,25.735665024036553
377332,25.336206078383793
377333,25.051506877808286
377334,25.121404752812698
377335,24.838911235844183
377336,24.50910768173428
377337,24.36336271790256
377338,24.152853092185453
377339,23.687956183590835
377340,22.772829903418558
377341,22.319854863057046
377342,22.441520420324764
377343,22.100614950270007
377344,21.634217159289946
377345,21.53704413953524
377346,21.478491786159452
377347,21.605292903599032
377348,21.74443378645805
377349,21.773723309729323
377350,21.725895361136132
377351,22.029556702171213
377352,22.129816272532867
377353,22.016313594134914
377354,22.199055832219177
377355,22.29613496564779
377356,22.225385823824112
377357,22.016982936983297
377358,22.24064113390715
377359,22.26823220157759
377360,22.091773490452294
377361,22.054169838712678
377362,21.686562271025753
377363,21.635325838342265
377364,21.596550510928267
377365,21.63460684583866
377366,21.466446808837617
377367,21.308089996237868
377368,20.86126489154241
377369,20.665657664420976
377370,20.32522162400111
377371,19.862511937996615
377372,19.376157263772722
377373,19.354952178907013
377374,18.677759719258862
377375,18.48223593698872
377376,17.377468127530634
377377,16.073362843031536
377378,15.095549494583041
377379,14.053672654461383
377380,13.189041040641605
377381,26.730240606671295
377382,26.65173585868071
377383,26.704293165461518
377384,26.61755052357821
377385,26.869132277814447
377386,27.26870606062937
377387,27.047570337088587
377388,26.812463036223956
377389,26.278407448847023
377390,26.174214652131827
377391,26.264039844404557
377392,26.18911001613446
377393,25.786607902869683
377394,25.411504056636264
377395,25.463433540352753
377396,25.279633780583833
377397,24.89789128498841
377398,24.770189516484045
377399,24.694884541474252
377400,23.79226337410053
377401,23.03122903347055
377402,22.78124127565675
377403,22.719508584924633
377404,22.365935824179026
377405,22.015032546132527
377406,21.606984626510055
377407,21.4996935016969
377408,21.714967818476353
377409,21.80881990564516
377410,21.564900764653128
377411,21.91338926560187
377412,22.207854330346198
377413,22.342998199524025
377414,22.2752153988759
377415,22.305507842358608
377416,22.434428532155408
377417,22.337960610058136
377418,22.06276407948237
377419,22.16105249925405
377420,22.246472269253776
377421,22.279540385408957
377422,22.0563711046159
377423,21.847231689850723
